Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
130.7716650000005,1677,,,,-0.611328125,-0.5,0.0859375,0.07782017260659918,,11.864380570734511,8.558072066796107,12181,0,101.53622395224147,99.2659316274543,97.76405677066046,0.002882777532171306,0.0028183202631238006,1.61328125,,
130.79476500000013,1677,,,,-1.75,0.83984375,-0.029296875,,,11.864275004716896,8.553194080567463,12183,0,101.47744674056906,,97.8362396434374,,,1.611328125,,
130.82268500000006,1677,,,,-0.412109375,-0.8203125,-0.029296875,,,11.864149854790702,8.556332747811792,12189,0,101.5136139274922,,97.84786096441823,,,1.607421875,,
130.84748500000035,1677,,,,-1.33203125,0.59765625,0.32421875,,0.2857144677707745,11.86394641207805,8.54667449517281,12190,0,101.39728821220444,,97.97192525324057,,,1.60546875,,
130.86921000000044,1677,,,,-0.5,-1.1171875,-0.208984375,,,11.864067150059117,8.553173535290785,12186,0,101.47542516879841,,97.86125042278029,,,1.599609375,,
130.89238500000025,1677,,,,-1.65625,1.001953125,-0.12109375,,,11.864125033844745,8.54164924095103,12191,0,101.33919458988808,,98.03600294366112,,,1.603515625,,
130.91423500000033,1677,,,,-0.5625,-0.86328125,0.056640625,0.07749033207991977,,11.86410879746407,8.544799177807178,12177,0,101.3764270979859,98.81621904526733,97.47455288570785,0.0028913721910356622,0.002818352115473706,1.599609375,,
130.93628500000062,1677,,,,-1.5625,0.78125,-0.09375,,,11.864353542820524,8.539232725317854,12183,0,101.31247603759384,,97.58516370980998,,,1.6015625,,
130.95996000000042,1677,,,,-0.736328125,-0.56640625,0.052734375,,,11.864308136737067,8.527233777418207,12187,0,101.16972908928199,,97.75168311051877,,,1.599609375,,
130.9900150000006,1677,,,,-1.21875,0.3828125,-0.15234375,,0.28663473843920056,11.864078504979993,8.522054279736698,12176,0,101.10632099849693,,97.72079056930694,,,1.599609375,,
131.01347500000057,1677,,,,-0.97265625,-0.15625,0.087890625,,,11.864256637961923,8.523606232616173,12180,0,101.12625182469004,,97.73970987333006,,,1.6015625,,
131.03564500000047,1677,,,,-1.5,0.857421875,0.318359375,,,11.86409332083997,8.519181640277113,12178,0,101.07236599743419,,97.77239067410581,,,1.595703125,,
131.07004000000003,1677,,,,-0.734375,-0.498046875,0,,,11.864075862699606,8.511531433785438,12173,0,100.98145463818278,,97.81894287692748,,,1.599609375,,
131.09538500000025,1677,,,,-1.375,0.27734375,-0.21875,0.07738682400312862,,11.863851061481139,8.513533195157608,12172,0,101.0032898343255,98.64438501791835,97.66452674930052,0.00290573800411584,0.0028378752702943057,1.59375,,
131.1195450000004,1676,,,,-0.423828125,-0.857421875,-0.046875,,,11.86387169292684,8.506959302836659,12173,0,100.92547366580449,,97.74192281953324,,,1.587890625,,
131.14155000000028,1676,,,,-1.75,0.986328125,0.08984375,,0.2874059482366203,11.864089705859953,8.514110423007015,12181,0,101.01216982415247,,97.72868458329698,,,1.59375,,
131.16347500000055,1676,,,,-0.5625,-0.7265625,-0.05078125,,,11.864078115010487,8.50808088150467,12179,0,100.94053618699868,,97.78060480893028,,,1.583984375,,
131.1859700000002,1676,,,,-1.625,0.841796875,0.091796875,,,11.864126432410663,8.503737353319591,12178,0,100.88941510779685,,97.81706449787467,,,1.58984375,,
131.2092250000001,1676,,,,-0.828125,-0.251953125,-0.166015625,,,11.863878461774004,8.505463406684136,12159,0,100.90778411796687,,97.64965596609886,,,1.58203125,,
131.23187500000046,1676,,,,-1.1875,0.1328125,0.14453125,0.07729095891171624,,11.864227927727471,8.503997438565108,12167,0,100.89336390794703,98.4769368415071,97.60496927365348,0.002918510236556032,0.0028486110196389467,1.587890625,,
131.25787500000047,1676,,,,-0.90625,-0.130859375,-0.11328125,,,11.86379333178857,8.494123656140381,12166,0,100.7725275911058,,97.7133126063267,,,1.58203125,,
131.28372500000057,1676,,,,-1.125,0.0078125,0.123046875,,0.2877086571942259,11.863760047642286,8.494602789691596,12169,0,100.77792919693387,,97.73719232283246,,,1.591796875,,
131.3073700000006,1676,,,,-0.59375,-0.533203125,0.181640625,,,11.863729820804396,8.498340864688357,12157,0,100.82201994376388,,97.59789226959448,,,1.58984375,,
131.33198000000044,1676,,,,-1.640625,0.921875,-0.109375,,,11.863450530830242,8.496880614222388,12165,0,100.80232283319778,,97.68126830448367,,,1.59375,,
131.35712000000012,1676,,,,-0.611328125,-0.654296875,0.0703125,,,11.863166146454079,8.501037013501554,12163,0,100.84921450832472,,97.61532726495784,,,1.591796875,,
131.3819400000004,1676,,,,-1.412109375,0.75390625,0.25,0.07737424586048239,,11.862901777769364,8.495212695737516,12166,0,100.77787379079345,98.57288143246734,97.81202730779626,0.0029187404589703122,0.0028548792147717397,1.58984375,,
131.40738500000072,1676,,,,-0.625,-0.650390625,-0.09375,,,11.862932821203927,8.488733765784044,12156,0,100.70127840058154,,97.8118701067001,,,1.58984375,,
131.43411500000022,1676,,,,-1.611328125,0.74609375,0.0234375,,0.2840543484428323,11.86315121361068,8.488647599646642,12154,0,100.70211007366144,,97.78984165288462,,,1.587890625,,
131.45700500000035,1676,,,,-0.63671875,-0.697265625,-0.14453125,,,11.863445766413106,8.492804902248356,12160,0,100.75393036255072,,97.78769295450783,,,1.591796875,,
131.48122500000008,1675,,,,-1.53125,0.837890625,0.20703125,,,11.862958860379681,8.486943552859506,12153,0,100.68026221793689,,97.80624506740729,,,1.5859375,,
131.50633000000053,1675,,,,-0.63671875,-0.72265625,-0.134765625,,,11.862382391420855,8.47938793788521,12154,0,100.58574216439591,,97.90220890049952,,,1.58984375,,
131.5312900000005,1675,,,,-1.599609375,0.76953125,-0.09765625,0.07735181665187418,,11.862230457276782,8.473427578270803,12155,0,100.51375069649296,98.46109547338257,97.95783640657436,0.0028849399560014234,0.0028260247625277726,1.587890625,,
131.56436000000033,1675,,,,-0.625,-0.77734375,-0.06640625,,,11.861969421685842,8.457004391504675,12149,0,100.31672749109134,,98.10151412464087,,,1.591796875,,
131.59143500000053,1675,,,,-1.041015625,0.107421875,0.1875,,0.2825105608444879,11.862164173531145,8.456775612244801,12146,0,100.3156606911622,,98.07942435936307,,,1.58984375,,
131.61357000000078,1675,,,,-1.259765625,0.447265625,0.140625,,,11.862107125641884,8.450946520487765,12148,0,100.24603293909641,,98.15676921118914,,,1.591796875,,
131.63475000000045,1675,,,,-0.453125,-0.796875,0.021484375,,,11.86209381286248,8.44703359490276,12146,0,100.19950494313753,,98.1929015576625,,,1.595703125,,
131.67044500000029,1675,,,,-1.40625,0.509765625,0.126953125,,,11.862020477511951,8.443385397787702,12149,0,100.15561048808311,,98.25393774638155,,,1.591796875,,
131.6980400000005,1675,,,,-1.04296875,-0.294921875,-0.3515625,0.0771359018627586,,11.862153050769837,8.442526298087556,12147,0,100.14653908306387,98.12087112906421,97.9772960977518,0.0028792096685819773,0.002820971782261662,1.595703125,,
131.72154000000003,1675,,,,-0.947265625,0.02734375,0.17578125,,0.28250860249161014,11.861900932605597,8.446860260052134,12145,0,100.19581959630156,,97.90972830584226,,,1.595703125,,
131.7449700000002,1675,,,,-1.171875,0.236328125,-0.119140625,,,11.861950833997652,8.450825024300043,12146,0,100.24327094496412,,97.87173413207651,,,1.595703125,,
131.76565500000027,1675,,,,-1.28125,0.09375,-0.162109375,,,11.86198600252191,8.450224126490923,12139,0,100.23644030660826,,97.82293112996922,,,1.595703125,,
131.78818000000018,1675,,,,-0.923828125,-0.05078125,0.15625,,,11.861800215548543,8.472394269806797,12152,0,100.49784817580651,,97.67590673786654,,,1.59765625,,
131.81277000000003,1675,,,,-1.265625,0.130859375,-0.125,0.07701049840856602,,11.861470957959087,8.475902481793083,12157,0,100.536671130282,98.03985795656543,97.51651497344582,0.0028815688678044582,0.0028100055364426875,1.59765625,,
131.83565000000084,1675,,,,-0.787109375,-0.2265625,0.109375,,,11.861452642467874,8.470191820953655,12160,0,100.4687791568605,,97.60870047362933,,,1.599609375,,
131.86149000000023,1675,,,,-1.34375,0.255859375,-0.14453125,,,11.861607532939674,8.464034486372416,12143,0,100.39705522261623,,97.53701758691233,,,1.59765625,,
131.8851650000005,1675,,,,-0.82421875,-0.212890625,0.08984375,,0.2840498975629866,11.861507019629755,8.457090968157031,12150,0,100.31384388444202,,97.67576389810412,,,1.59765625,,
131.91039500000048,1675,,,,-1.01171875,-0.083984375,0.09765625,,,11.86136221490966,8.46172285455447,12148,0,100.3675597400499,,97.610034167436,,,1.599609375,,
131.94170500000055,1675,,,,-1.1484375,0.392578125,0.2734375,,,11.860869957151303,8.460733457455158,12140,0,100.35165928099475,,97.56394073407544,,,1.59765625,,
131.9651350000007,1675,,,,-0.9375,-0.3671875,-0.21484375,0.07725432508394152,,11.860951458241278,8.452949095681799,12147,0,100.26001890286632,98.26595275597283,98.01110535514124,0.0028906237572272598,0.0028331322961167517,1.599609375,,
131.9872600000007,1675,,,,-1.486328125,0.642578125,-0.18359375,,,11.86057068000005,8.454106361570403,12145,0,100.27052603764383,,97.98950279368884,,,1.59765625,,
132.00886000000034,1675,,,,-0.46875,-0.88671875,0.228515625,,,11.860561623380136,8.450291989419984,12144,0,100.22520887607125,,98.0220325625136,,,1.6015625,,
132.03108000000054,1675,,,,-1.53125,0.875,0.240234375,,0.284523744247784,11.859964146226194,8.462871751156516,12155,0,100.36935554282677,,97.97607834102212,,,1.59765625,,
132.05655500000017,1675,,,,-0.375,-0.861328125,0.017578125,,,11.860190511351671,8.464890013023984,12149,0,100.39520821210259,,97.89981374976576,,,1.603515625,,
132.08299000000068,1675,,,,-1.548828125,0.67578125,0.01171875,,,11.859989560495457,8.4621536424541,12149,0,100.36105385881423,,97.93330005150493,,,1.59765625,,
132.1065150000006,1675,,,,-0.69921875,-0.666015625,-0.173828125,,,11.859409573308094,8.452782045749935,12146,0,100.24500431445355,,98.01999922300647,,,1.603515625,,
132.1338650000002,1675,,,,-1.5,0.603515625,-0.119140625,0.07735411033995553,,11.859814460848098,8.458278955897285,12134,0,100.31361907503776,98.29539846140376,97.98808912265012,0.002894578471641313,0.002836342132516934,1.59765625,,
132.1589200000004,1675,,,,-0.78125,-0.3203125,0.123046875,,,11.859783476004331,8.45923209793069,12143,0,100.32466105472385,,98.04229874513118,,,1.6015625,,
132.1896450000005,1675,,,,-0.8984375,-0.30859375,0.078125,,0.2847327567952369,11.857174106474426,8.531341659365637,12178,0,101.1576034169168,,97.51941341216255,,,1.599609375,,
132.21330000000074,1675,,,,-1.23828125,0.4140625,0.228515625,,,11.857672047124906,8.517735134316133,12190,0,101.00050980699412,,97.76332229524213,,,1.595703125,,
132.23749500000056,1675,,,,-0.71875,-0.4453125,-0.046875,,,11.858100700314036,8.509600206050699,12167,0,100.90769616276226,,97.6746984587708,,,1.599609375,,
132.26220500000008,1675,,,,-1,-0.119140625,0.06640625,0.07715907840360126,,11.859092320673582,8.500445570048413,12163,0,100.8075687820649,98.2789495081186,97.4916374787166,0.002897189664931408,0.0028245176452057724,1.591796875,,
132.28538500000025,1675,,,,-1.125,-0.06640625,-0.12890625,,,11.859155665382715,8.492640406821579,12148,0,100.71554459461629,,97.46162286750895,,,1.591796875,,
132.31207000000077,1675,,,,-1.3125,0.619140625,0.26171875,,,11.859351867478644,8.487339732751737,12137,0,100.65434830953501,,97.4297034735634,,,1.5859375,,
132.33566000000016,1675,,,,-0.849609375,-0.51171875,-0.15234375,,0.28402281671337587,11.858823061186929,8.489668125381153,12148,0,100.67747214709361,,97.49665737992011,,,1.58984375,,
132.36209500000066,1675,,,,-1.44921875,0.6796875,-0.109375,,,11.859153789344948,8.487183081233317,12141,0,100.65080939867242,,97.46885625756411,,,1.5859375,,
132.3843200000003,1675,,,,-0.57421875,-0.859375,-0.1953125,,,11.8589488289592,8.48535214108633,12139,0,100.62735683684218,,97.47290725013282,,,1.587890625,,
132.40980000000076,1675,,,,-1.4609375,0.552734375,0.10546875,,,11.858474541404528,8.485421069231336,12140,0,100.62414972257739,,97.48511034572786,,,1.5859375,,
132.43296000000043,1675,,,,-0.546875,-0.744140625,-0.064453125,0.07705217909496921,,11.858226651407087,8.48410902662787,12149,0,100.60648777300204,98.02578700114285,97.434856509769,0.002897429598908138,0.00282310637216772,1.5859375,,
132.45670000000018,1675,,,,-1.3359375,0.51953125,0.0703125,,,11.857779282592606,8.482836321260292,12142,0,100.58760078786436,,97.39878802128176,,,1.583984375,,
132.4813500000001,1675,,,,-0.59375,-0.666015625,-0.0625,,0.28372475237181954,11.85781116187183,8.481703939994103,12154,0,100.57444365135436,,97.51040464879715,,,1.5859375,,
132.50647500000008,1675,,,,-1.38671875,0.53515625,0.087890625,,,11.857806412733762,8.483062124645121,12140,0,100.59050846123581,,97.38244831256463,,,1.583984375,,
132.53467500000073,1675,,,,-0.6484375,-0.359375,0.064453125,,,11.858232735459234,8.475817559773256,12140,0,100.50821724708344,,97.45760281057767,,,1.5859375,,
132.56766000000016,1675,,,,-0.822265625,-0.087890625,0.236328125,0.07689737668412518,,11.857524506852771,8.47823017751813,12131,0,100.53082210465995,97.68927016203762,97.17345199896597,0.0029043594235191243,0.0028222663102908012,1.58984375,,
132.58834000000033,1675,,,,-1.5625,0.53515625,-0.20703125,,,11.857354931128274,8.473816908606768,12142,0,100.4770547067466,,97.31054989343126,,,1.587890625,,
132.61033500000042,1675,,,,-0.453125,-0.841796875,0.189453125,,,11.856989455394967,8.487824506719779,12148,0,100.6400456754194,,97.20279343113218,,,1.59375,,
132.6398900000006,1675,,,,-1.484375,0.865234375,0.232421875,,0.2855174538159071,11.857202103820871,8.47835132069806,12153,0,100.5295251167135,,97.34593652856348,,,1.587890625,,
132.66338500000072,1675,,,,-0.91015625,-0.33203125,-0.166015625,,,11.857289522692119,8.473984639873532,12153,0,100.47848928582637,,97.39893551624999,,,1.59375,,
132.68585500000046,1675,,,,-1.25,0.171875,-0.146484375,,,11.857120286824573,8.468551942780385,12140,0,100.41263904076895,,97.35916675452266,,,1.59375,,
132.7083200000003,1675,,,,-0.875,-0.337890625,-0.01171875,0.07690557076517268,,11.856972188067662,8.47058210138843,12142,0,100.43545639290635,97.78785725051829,97.36388001063034,0.0029197638832033396,0.00284279540383582,1.595703125,,
132.73245500000053,1675,,,,-1.19921875,0.1484375,0.044921875,,,11.857109279255008,8.464002216046438,12140,0,100.35859921551918,,97.41675464479592,,,1.59375,,
132.76500500000034,1675,,,,-0.9375,-0.1640625,0.021484375,,,11.85740107936244,8.457147400995515,12142,0,100.27978872089147,,97.51282089933365,,,1.59765625,,
132.7914500000002,1675,,,,-0.8203125,-0.130859375,0.2734375,,0.2862213874460671,11.85718499816691,8.447662030317844,12134,0,100.16549149546896,,97.5583441174447,,,1.595703125,,
132.8154200000004,1675,,,,-1.5625,0.62890625,-0.013671875,,,11.857016864077158,8.452788838898115,12132,0,100.22485981129813,,97.48889798917617,,,1.595703125,,
132.83742500000028,1675,,,,-0.69921875,-0.49609375,-0.099609375,,,11.856950171915653,8.453653910471717,12133,0,100.23455318708305,,97.4860236635699,,,1.59765625,,
132.86268500000006,1675,,,,-1.40625,0.591796875,0.146484375,0.07705676527949339,,11.856884983795357,8.45142914417092,12137,0,100.20762331113062,97.93680974662334,97.73389140519107,0.0029225108331235533,0.0028562835639499187,1.59765625,,
132.8966900000004,1675,,,,-0.798828125,-0.36328125,-0.109375,,,11.856661625038443,8.444587457788494,12133,0,100.12461605004178,,97.78303676658511,,,1.6015625,,
132.91961000000035,1675,,,,-0.8125,-0.359375,0.08203125,,0.2847752114339005,11.856408077637559,8.454275553508634,12135,0,100.2373409631935,,97.69329375698776,,,1.6015625,,
132.94221500000032,1675,,,,-1.671875,0.97265625,-0.111328125,,,11.856429603275645,8.456223450209245,12132,0,100.26061804697461,,97.64465258081016,,,1.607421875,,
132.96428500000016,1675,,,,-0.578125,-0.76953125,-0.220703125,,,11.856373596377619,8.455857302460407,12128,0,100.25580325562845,,97.6157621958816,,,1.6015625,,
132.98988000000034,1675,,,,-1.375,0.638671875,0.17578125,,,11.8565368733361,8.44471119619623,12129,0,100.12502968237482,,97.74717070818842,,,1.607421875,,
133.01267000000038,1675,,,,-0.599609375,-0.669921875,0.1640625,0.07711732880084081,,11.856396562178993,8.438993562916147,12135,0,100.05605426760967,97.99596727899015,97.9410671311207,0.0029059890865014695,0.002846156722033446,1.6015625,,
133.03575,1675,,,,-1.53125,0.740234375,-0.25390625,,,11.85593852113782,8.441633255579896,12130,0,100.08348489614775,,97.87382964245171,,,1.60546875,,
133.0710950000002,1675,,,,-0.662109375,-0.5234375,0.23046875,,,11.855697871422596,8.462493495608282,12132,0,100.32876612281066,,97.6495454207635,,,1.599609375,,
133.09435500000043,1675,,,,-1.177734375,0.015625,-0.330078125,,0.2839832158964725,11.855341930247446,8.468204260026416,12133,0,100.39345703779122,,97.59656928416082,,,1.6015625,,
133.11536000000032,1675,,,,-1.390625,0.8671875,0.255859375,,,11.855361596945599,8.472252533806882,12136,0,100.44161732891916,,97.57934388585954,,,1.6015625,,
133.1378700000001,1675,,,,-0.640625,-0.72265625,0.13671875,,,11.855248333543626,8.476353257596653,12132,0,100.4892728316498,,97.49628018352425,,,1.603515625,,
133.16052000000047,1675,,,,-1.361328125,0.6171875,-0.13671875,0.07700680606037943,,11.854745572889788,8.486537758252036,12146,0,100.60574591880035,97.94856903575918,97.35882194523381,0.0028993094916250958,0.0028227335655925407,1.6015625,,
133.18258500000042,1675,,,,-0.625,-0.814453125,0.140625,,,11.85432239396665,8.479929343417874,12143,0,100.52381631493341,,97.4098960684417,,,1.6015625,,
133.2148900000006,1675,,,,-1.296875,0.556640625,0.2734375,,,11.854622394362696,8.46347580170955,12138,0,100.3313097730928,,97.56256439160033,,,1.59765625,,
133.23948000000044,1675,,,,-0.8828125,-0.376953125,-0.193359375,,0.28393085529041295,11.854716263989985,8.4631986318943,12133,0,100.32881846689516,,97.52028903612349,,,1.59765625,,
133.26238000000035,1675,,,,-1.46875,0.55078125,-0.046875,,,11.854512319629595,8.465063159567492,12143,0,100.34919551153547,,97.58251901261212,,,1.59765625,,
133.28703000000073,1675,,,,-0.724609375,-0.330078125,0.056640625,,,11.85451065540399,8.461795047293895,12143,0,100.3104395519902,,97.6166122794236,,,1.595703125,,
133.3096650000005,1675,,,,-1,-0.0390625,0.11328125,0.07706174107040756,,11.854311155375797,8.458047730070367,12129,0,100.26432955927409,97.87669063686536,97.61865567455153,0.002900903713059032,0.002831823207101377,1.59765625,,
133.33289000000013,1675,,,,-1.109375,0.185546875,-0.07421875,,,11.854238335778142,8.449101558953648,12138,0,100.1576636030312,,97.80119444138758,,,1.595703125,,
133.35644500000078,1675,,,,-0.912109375,-0.201171875,0.125,,,11.854412115244507,8.444478950799438,12130,0,100.10433358128408,,97.78846009549834,,,1.59765625,,
