Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
186.88579999999982,1000,,,,-1.0625,0.001953125,-0.01953125,,,11.957443560885752,0.0019300831923493157,4371,0,0.02307886084033114,,1793.9041769559265,,,0.3125,,
186.9129950000001,1000,,,,-1,-0.03125,-0.0078125,,,11.957754445696253,0.0024979091338490833,4373,0,0.029869384050229153,,1386.529063641381,,,0.3125,,
186.93576999999956,1000,,,,-1.037109375,-0.01171875,0.017578125,0.0009435428847927825,,11.957675568028563,0.0019564280089402392,4372,0,0.023394331403111465,0.4319969639905803,1846.5882035556883,0.08605624632810506,1.5891044931176133,0.3125,,
186.96090499999934,1000,,,,-1.09375,0.00390625,-0.0078125,,-0.037108935761932,11.957363481202025,-0.0002501391208642365,4373,0,0,,0,,,0.314453125,,
186.98208000000008,1000,,,,-1,-0.029296875,0.01171875,,,11.957359770945972,-0.00003968871441490331,4372,0,0,,0,,,0.3125,,
187.01058000000006,1000,,,,-1.048828125,0.00390625,-0.01171875,,,11.95741765096011,-0.0006377234427038806,4373,0,0,,0,,,0.3125,,
187.03549000000024,1000,,,,-1.0859375,0.044921875,0.013671875,,,11.957370643867371,-0.002084468156734392,4371,0,0.02492475834541215,,1732.792640390091,,,0.314453125,,
187.0604849999994,1000,,,,-1.048828125,0.0078125,-0.03125,,,11.957690282808864,-0.0019911613436751183,4372,0,0.023809690650768604,,1814.5332230599984,,,0.3125,,
187.0839949999992,1000,,,,-1.0234375,-0.037109375,-0.005859375,0.0008787965155292871,,11.95753223280153,-0.003206899666219157,4370,0,0.03834660612617604,0.4022048269508171,1048.8668166027485,0.09226377525914128,0.9677241224380693,0.314453125,,
187.11100999999977,1000,,,,-1.078125,0.033203125,0.021484375,,-0.037081150635777924,11.957527004388051,-0.0021434259405676563,4371,0,0.02563007356624361,,1569.310589592059,,,0.3125,,
187.13520999999997,1000,,,,-0.978515625,-0.056640625,-0.005859375,,,11.95770660225616,-0.00422862912332771,4372,0,0.05056470638650844,,795.7732531715739,,,0.314453125,,
187.1601749999998,1000,,,,-1.0859375,0.046875,0.00390625,,,11.957846644606517,-0.003612620191271613,4372,0,0.04319915823243502,,931.2916736983525,,,0.314453125,,
187.1820750000002,1000,,,,-1,-0.041015625,-0.013671875,,,11.958066357029063,-0.005006912294996612,4374,0,0.05987298946739416,,672.2967261379754,,,0.3125,,
187.2106049999995,1000,,,,-1.0625,0.009765625,-0.009765625,,,11.958137127758954,-0.004456501989296072,4372,0,0.053291461898133,,755.0462170707846,,,0.3125,,
187.23396499999984,1000,,,,-1.0859375,0.013671875,0.015625,0.0008510888194293797,,11.958272653416213,-0.004220291846883503,4370,0,0.05046740058202239,0.3894843957791752,771.7544222357237,0.09520574132782898,0.7347545189198244,0.3125,,
187.26052500000037,1000,,,,-1.0234375,-0.025390625,-0.005859375,,-0.03813823441893833,11.958264612879224,-0.004475723332590004,4374,0,0.05352188394514892,,728.3151145957514,,,0.3125,,
187.28210499999952,1000,,,,-1.0234375,-0.037109375,0,,,11.958596297496948,-0.003727278021881965,4371,0,0.04457301315221942,,874.0876176881676,,,0.3125,,
187.31076999999956,1000,,,,-1.09375,0.048828125,-0.005859375,,,11.958743436024712,-0.003915155964313343,4373,0,0.04682034568924519,,832.4864655315425,,,0.30859375,,
187.33577000000048,1000,,,,-1,-0.01953125,0.01953125,,,11.958610151898622,-0.004033558832250935,4372,0,0.048235757599636386,,807.8150052955497,,,0.310546875,,
187.36254000000002,1000,,,,-1.099609375,0.03515625,-0.009765625,,,11.95841177827844,-0.004981198375677044,4372,0,0.059567221325637805,,654.1865340699935,,,0.310546875,,
187.38852999999932,1000,,,,-1.0234375,-0.015625,-0.015625,0.0007329894357344227,,11.958410222981904,-0.0033637225474339627,4372,0,0.04022477409850903,0.3356125403629797,834.3428841665503,0.11363769177900847,0.948127995089274,0.310546875,,
187.41258000000008,1000,,,,-1.0234375,-0.037109375,-0.001953125,,-0.03822964522918468,11.958516141603093,-0.0028554692237027415,4374,0,0.03414717480350009,,983.1597084821801,,,0.30859375,,
187.43943499999958,1000,,,,-1.078125,0.029296875,0.009765625,,,11.95860657599341,-0.0028612516782425823,4374,0,0.034216583135003927,,981.2521422371756,,,0.306640625,,
187.46259999999964,1000,,,,-1,-0.025390625,0,,,11.958523590180201,-0.0037170299608011315,4372,0,0.044450190471646917,,754.908633257981,,,0.30859375,,
187.48584499999973,1000,,,,-1.015625,-0.048828125,-0.013671875,,,11.958655225230762,-0.0018999429781916184,4373,0,0.022720763023791692,,1477.4604894838023,,,0.306640625,,
187.5118099999996,1000,,,,-1.048828125,0.021484375,0.025390625,,,11.95893646974848,-0.00012216370731405173,4373,0,0,,0,,,0.30859375,,
187.53604999999982,1000,,,,-1.07421875,0.03515625,-0.015625,0.0006151514729639132,,11.958973336809056,-0.0008338218818895077,4373,0,0,0.28168521404791136,0,0.1357176142823111,0,0.306640625,,
187.56306499999948,1000,,,,-1.048828125,-0.037109375,0,,-0.03867714136170455,11.959050090402688,-0.002372072170598039,4372,0,0.028367729906232177,,992.8687390450165,,,0.306640625,,
187.58628500000015,1000,,,,-1,-0.033203125,0.005859375,,,11.958780230137174,-0.00012559329317204894,4373,0,0,,0,,,0.30859375,,
187.61148000000045,1000,,,,-1.078125,0.021484375,0.009765625,,,11.959153845162476,0.00010459229095137349,4374,0,0,,0,,,0.306640625,,
187.63537999999988,1000,,,,-1.01171875,-0.05859375,-0.0078125,,,11.959024692727933,0.0022967188155827273,4374,0,0.027466517027806687,,1025.792083764136,,,0.30859375,,
187.6613099999996,1000,,,,-1.01171875,-0.0078125,-0.00390625,,,11.959096658973946,0.0014566546507143554,4372,0,0.017420273766636907,,1616.8845740883419,,,0.306640625,,
187.6855700000003,1000,,,,-1.0625,0.025390625,0,0.0006082274200284393,,11.959167081666294,0.0008890089728039077,4376,0,0.01063180684286246,0.2787320170309779,2621.6805962582116,0.13876102850935143,3.637870959597992,0.310546875,,
187.71760500000045,1000,,,,-1.0859375,0.013671875,0.0078125,,-0.03886819038840078,11.959223383677218,0.0010137813102638594,4374,0,0.012124037151642475,,2298.0923984031024,,,0.306640625,,
187.73958999999985,1000,,,,-0.98828125,-0.044921875,-0.001953125,,,11.959382674327518,0.0014905516947409264,4373,0,0.017826078113274153,,1562.578305188442,,,0.30859375,,
187.76434499999974,1000,,,,-1.0859375,0.03125,0.001953125,,,11.959183789220083,0.0008077000022916238,4375,0,0,,0,,,0.30859375,,
187.7906799999997,1000,,,,-1,-0.04296875,0.02734375,,,11.959037352544545,0.0009050389758481427,4374,0,0.010823394917676598,,2574.2624146652784,,,0.30859375,,
187.81348000000045,1000,,,,-1.0859375,0.046875,-0.009765625,0.0004982459650642718,,11.959219233275602,0.002695240130229782,4375,0,0.03223296760374025,0.2282533935994056,708.1364533525593,0.1702852683829801,1.2058520601091225,0.30859375,,
187.8364550000001,1000,,,,-1.0625,-0.01171875,0,,,11.95912372988034,0.003636457578814277,4374,0,0.043488846123501027,,524.7583803654433,,,0.30859375,,
187.8612000000002,1000,,,,-0.986328125,-0.0546875,0.00390625,,-0.03894376060518159,11.958890863808051,0.0035817334408800253,4372,0,0.04283355932273591,,532.5470075561366,,,0.310546875,,
187.8874450000003,1000,,,,-1.109375,0.052734375,0.017578125,,,11.958797007494104,0.002875714385994423,4375,0,0.03439008459363785,,663.7164524450503,,,0.30859375,,
187.91149500000012,1000,,,,-1.01171875,-0.037109375,0,,,11.959100266015973,0.00283461206690259,4373,0,0.03389940992334685,,673.0929012607654,,,0.310546875,,
187.93572499999962,1000,,,,-1.01171875,-0.015625,-0.0078125,,,11.959156519991007,0.002207022205226044,4373,0,0.026394123995393974,,864.4663149370826,,,0.30859375,,
187.96241999999899,1000,,,,-1.0625,0.009765625,0.021484375,,,11.959081414513648,0.0018678827048278985,4374,0,0.022338161339798802,,1021.687542907925,,,0.310546875,,
187.98703000000026,1000,,,,-1.0859375,0.0390625,-0.001953125,0.0004638734178191177,,11.958813062013665,0.0008582286602100733,4374,0,0.010263396111914711,0.21245086814278882,2069.9860536041865,0.1833071380014667,3.7944321918913397,0.30859375,,
188.01324000000022,1000,,,,-1.037109375,-0.0078125,-0.015625,,-0.03809046410125111,11.95906173712154,0.0005070199725505967,4374,0,0,,0,,,0.310546875,,
188.03942499999982,1000,,,,-1.01171875,-0.03125,-0.015625,,,11.959138465889518,-0.00012267756014260452,4375,0,0,,0,,,0.30859375,,
188.0655700000003,1000,,,,-1.01171875,-0.01171875,0.0078125,,,11.95927509174907,0.0010426028958027966,4371,0,0.012468774842359837,,1703.0615164202,,,0.30859375,,
188.0911599999992,1000,,,,-1.07421875,0.01953125,0.00390625,,,11.959562219714389,0.00011053091711865713,4373,0,0,,0,,,0.310546875,,
188.1132999999998,1000,,,,-1.099609375,0.029296875,0.015625,0.00045315562166478547,,11.959945525957727,-0.001389640529531116,4372,0,0.016620025033855197,0.20746126247711338,1248.2608302605574,0.1836027779183748,2.2918415600253526,0.30859375,,
188.13682000000028,1000,,,,-0.96875,-0.05859375,0.0078125,,,11.959952968390091,-0.0019898890404898483,4370,0,0.023798979336573472,,871.3110774334183,,,0.30859375,,
188.16097500000055,1000,,,,-1.07421875,0.0078125,0.013671875,,-0.03667839257325996,11.959888588331369,-0.0017068721893553327,4372,0,0.020414001219211022,,1016.4030196477512,,,0.30859375,,
188.18691000000015,1000,,,,-1.0625,0.001953125,0.0078125,,,11.95977335630541,-0.0025262878124732843,4372,0,0.030213829669977064,,686.7268195487412,,,0.30859375,,
188.21366000000015,1000,,,,-1,-0.02734375,-0.01953125,,,11.959677923516194,-0.0002855240454284066,4374,0,0,,0,,,0.30859375,,
188.23750499999989,1000,,,,-1.037109375,-0.001953125,0,,,11.959785831947372,-0.0012150350669777024,4371,0,0.01453155917935915,,1427.459142547603,,,0.30859375,,
188.26618499999958,1000,,,,-1.048828125,0.0234375,0.001953125,0.000614073611992713,,11.95989444410823,-0.0026847511720385934,4373,0,0.03210934062627743,0.28120417986095625,875.770646099242,0.13043331216269935,1.142296660655913,0.310546875,,
188.28846999999973,1000,,,,-1.072265625,0,-0.02734375,,,11.960279032941493,-0.0033634707577902424,4372,0,0.04022804878231047,,698.941874761642,,,0.310546875,,
188.31608999999986,1000,,,,-0.978515625,-0.033203125,0.01171875,,-0.037164795447943856,11.9603928132295,-0.004373214723648315,4372,0,0.052305365951432745,,537.4531654157317,,,0.306640625,,
188.33775999999978,1000,,,,-1.08203125,0.013671875,0.015625,,,11.960393802339631,-0.0039821699045945146,4373,0,0.04762832024677563,,590.4653121491066,,,0.30859375,,
188.3692299999995,1000,,,,-1.046875,0.005859375,-0.001953125,,,11.960328672423632,-0.0035927168600255834,4370,0,0.04297007447286379,,654.0003212212704,,,0.30859375,,
188.39145999999997,1000,,,,-1.009765625,-0.041015625,0.0078125,,,11.960571826413197,-0.0025975150069885303,4372,0,0.031067764811272495,,904.9712626238359,,,0.306640625,,
188.41370499999914,1000,,,,-1.0625,-0.001953125,0.03125,0.0006787369348144586,,11.960795024160845,-0.0005650188948309427,4372,0,0,0.31071616212327674,0,0.11961011359685471,0,0.30859375,,
188.43771499999986,1000,,,,-1.015625,-0.04296875,0.005859375,,,11.960686041091336,-0.0012824760688474142,4369,0,0.015339293614696957,,2024.4732647529233,,,0.30859375,,
188.46195500000007,1000,,,,-1.048828125,0.01953125,0.009765625,,-0.03771119890595917,11.961014148759736,-0.0013313962363311843,4370,0,0.015924849220362757,,1950.5469775777788,,,0.30859375,,
188.48616999999993,1000,,,,-1.0625,0.01171875,-0.00390625,,,11.961059135126423,-0.0017555504044273937,4371,0,0.020998242202051164,,1479.4816106328658,,,0.30859375,,
188.51125,1000,,,,-1,-0.033203125,0,,,11.960968820449214,-0.0023478905267439827,4373,0,0.028083045384212857,,1106.799854281951,,,0.306640625,,
188.53858000000008,1000,,,,-1.0625,0.021484375,0.01171875,,,11.960957288278276,-0.00010453071822890845,4370,0,0,,0,,,0.306640625,,
188.56215500000027,1000,,,,-1.07421875,0.021484375,-0.01953125,0.0006493273895587493,,11.960993331201676,0.0006789089698354068,4371,0,0,0.2972090549556553,0,0.1268844211748051,0,0.306640625,,
188.58629999999982,1000,,,,-1.07421875,0.0078125,0.01171875,,,11.960924815018318,0.00035810308548195455,4372,0,0,,0,,,0.306640625,,
188.61213499999977,1000,,,,-1,-0.05859375,0.013671875,,-0.03794665741611301,11.960585331955079,-0.0005661840416184741,4372,0,0,,0,,,0.306640625,,
188.63605499999971,1000,,,,-1.0234375,-0.021484375,-0.001953125,,,11.9601971125358,0.002714303323522018,4373,0,0.032463602772534364,,916.0556617292775,,,0.306640625,,
188.6622450000001,1000,,,,-1.0625,0.015625,0.00390625,,,11.959963212320172,0.002741700242199124,4374,0,0.03279063403591083,,907.0445181470369,,,0.306640625,,
188.68643500000053,1000,,,,-1.0859375,0.041015625,-0.015625,,,11.96046570379174,0.000740556629228913,4372,0,0,,0,,,0.306640625,,
188.7134450000003,1000,,,,-1.048828125,-0.0234375,-0.0234375,,,11.960397201686316,0.0006313731978908578,4373,0,0,,0,,,0.306640625,,
188.73875499999988,1000,,,,-1.01171875,-0.037109375,0.017578125,0.0005839500529039812,,11.960587231122739,-0.0009067772718423833,4373,0,0.010845588659070322,0.2674380271537326,2465.86917096538,0.1418895353812192,3.4988103097914993,0.30859375,,
188.76218500000053,1000,,,,-1.01171875,-0.021484375,0,,-0.03798025627823718,11.960809683363788,-0.0009802083525898165,4373,0,0.011724085555370344,,2280.8581754153074,,,0.30859375,,
188.78691000000015,1000,,,,-1.078125,0.017578125,-0.017578125,,,11.960820847178905,-0.0008420310688111213,4374,0,0.010071382761808394,,2655.6200688083154,,,0.310546875,,
188.81692499999983,1000,,,,-1.01171875,-0.015625,0,,,11.961139571281736,-0.00019718334606327946,4373,0,0,,0,,,0.30859375,,
188.83891000000014,1000,,,,-1.08203125,0.013671875,0.00390625,,,11.961228443030352,-0.002955192966997222,4372,0,0.03534773817149043,,756.3873641984777,,,0.310546875,,
188.8614500000002,1000,,,,-1.03125,-0.00390625,0.04296875,0.0005291520704337008,,11.96151541014606,-0.0020846696688087453,4373,0,0.02493580836851989,0.24230898246706487,971.7310098234748,0.15674308022567646,1.5231211163053853,0.310546875,,
188.88829999999982,1000,,,,-0.953125,-0.08203125,0.013671875,,,11.961422444131086,-0.0017749339351965992,4373,0,0.021230734609310513,,1141.4295239019978,,,0.310546875,,
188.91216999999992,1000,,,,-1.072265625,0.001953125,0.00390625,,-0.037960818558365916,11.96127938367701,-0.0004556149038343136,4370,0,0,,0,,,0.3125,,
188.9370349999992,1000,,,,-1.01171875,-0.01171875,0,,,11.961222786006385,0.002126538062767258,4374,0,0.0254359955316816,,952.8036023752586,,,0.310546875,,
188.96359999999962,1000,,,,-1.109375,0.0546875,-0.021484375,,,11.961036509522286,0.0009190807322229568,4373,0,0.010993158193317263,,2204.055096806691,,,0.3125,,
188.98756999999938,1000,,,,-1.041015625,0.00390625,0.015625,,,11.960891848269553,0.0000640366544558033,4372,0,0,,0,,,0.310546875,,
189.0128049999997,1000,,,,-0.984375,-0.05859375,-0.015625,0.0005464149387338808,,11.960956775820023,0.0019656884088897764,4371,0,0.02351151409346105,0.25013667954151625,1063.8901371778668,0.15176030411831462,1.6145629076658854,0.310546875,,
189.04003499999922,1000,,,,-1.0625,0.0234375,-0.00390625,,,11.961011552310895,0.000416492228399537,4370,0,0,,0,,,0.3125,,
189.06277000000048,1000,,,,-1.07421875,0.005859375,0.0078125,,-0.037785827355828,11.9611530783221,0.0018470921534005766,4372,0,0.022093351996591903,,1132.218287590537,,,0.310546875,,
189.08623500000033,1000,,,,-1.037109375,-0.0234375,0,,,11.960652718984463,0.004492020304278835,4370,0,0.05372749486610606,,465.39430058192534,,,0.310546875,,
189.12316499999912,1000,,,,-1.0234375,-0.021484375,-0.017578125,,,11.96072394497763,0.0005713819145817226,4372,0,0,,0,,,0.310546875,,
189.14606499999948,1000,,,,-1.03515625,0,-0.01953125,,,11.960781411984737,0.0011289278385030069,4371,0,0.013502859106238871,,1852.4869516285187,,,0.30859375,,
189.1688799999999,1000,,,,-1.09375,0.04296875,-0.0078125,0.0005858081786080161,,11.96094163465345,0.001408462736730106,4373,0,0.016846540588613065,0.26824461016851614,1592.2830491966308,0.14086332371073645,2.2429428259810353,0.30859375,,
189.19168500000052,1000,,,,-1.0234375,-0.033203125,0.00390625,,,11.960885576580031,0.0022623932876154927,4374,0,0.027060227242391623,,991.4771356847403,,,0.310546875,,
189.22222499999964,1000,,,,-1.078125,0.029296875,0.015625,,-0.03686136151630396,11.9610459129164,0.001078415331487686,4369,0,0.012898975293117171,,2077.997837551526,,,0.30859375,,
189.24456499999948,1000,,,,-1,-0.03125,-0.009765625,,,11.961004439868407,0.0006265254182130113,4371,0,0,,0,,,0.30859375,,
189.26749499999917,1000,,,,-1.046875,-0.025390625,-0.009765625,,,11.961329937980132,0.00012042563568845545,4372,0,0,,0,,,0.30859375,,
189.29031999999935,1000,,,,-1.01171875,-0.025390625,0.0078125,,,11.961768825648036,0.0023561591241794255,4372,0,0.02818383075987563,,951.5240926919125,,,0.30859375,,
189.319669999999,1000,,,,-1.109375,0.02734375,-0.009765625,0.0005820275089666556,,11.961807596605922,-0.002369719103648736,4372,0,0.02834612397584763,0.26646592708267974,940.0436098766893,0.13833424002786862,1.3004021836534603,0.310546875,,
189.3428149999995,1000,,,,-1.05078125,0.01953125,0.009765625,,,11.961620877916154,-0.0029819854168575207,4372,0,0.035669379019924424,,747.0229009104023,,,0.30859375,,
189.3649899999993,1000,,,,-1.0625,0.00390625,-0.021484375,,-0.0373166113078889,11.961537814400915,-0.003672272383368232,4370,0,0.04392602497843928,,606.389034864285,,,0.30859375,,
189.38800999999978,1000,,,,-1,-0.017578125,-0.009765625,,,11.961532650229767,-0.0029452610932529906,4370,0,0.03522983673039706,,755.9702436887644,,,0.30859375,,
189.41182999999916,1000,,,,-1,-0.056640625,0.001953125,,,11.961628137498488,-0.0029381047718562356,4370,0,0.035144516709954124,,757.9530658835477,,,0.306640625,,
189.4364799999995,1000,,,,-1.037109375,0.0234375,-0.0078125,,,11.961753015870759,-0.002750557728950725,4371,0,0.032901492209602964,,809.8072560502661,,,0.30859375,,
189.4621349999998,1000,,,,-1.0859375,0.03515625,0.00390625,0.0005270558630376799,,11.961823202567462,-0.004716546243529814,4369,0,0.05641849229183733,0.24112859023412547,427.392828909418,0.1547581366094169,0.6614251780224885,0.30859375,,
189.48602999999932,1000,,,,-1.07421875,0.01953125,0,,,11.961694505576954,-0.0016755458641299617,4370,0,0.02004236775680555,,1203.4317002660175,,,0.306640625,,
189.5135100000007,1000,,,,-1.037109375,-0.0234375,0,,-0.037417651017209556,11.961640354725589,-0.0016411585150012504,4370,0,0.019630947921540475,,1228.553969497215,,,0.30859375,,
189.53713999999965,1000,,,,-1.037109375,-0.0234375,-0.00390625,,,11.961634515980204,-0.0017815482488060068,4368,0,0.02131022902480202,,1131.2569946508124,,,0.30859375,,
189.5618250000002,1000,,,,-1.01171875,-0.0234375,-0.01171875,,,11.961470377749597,-0.003879892920755056,4370,0,0.04640922424045197,,519.7480342788671,,,0.30859375,,
189.5867299999995,1000,,,,-1.09375,0.044921875,0.0234375,,,11.96143128042296,-0.004259936818426168,4368,0,0.05095494151254823,,473.1365133900727,,,0.30859375,,
189.61171499999986,1000,,,,-1.0234375,-0.04296875,0.017578125,0.00045013468775543,,11.96154717138065,-0.002577916918168508,4368,0,0.03083587482057284,0.20588281290746188,667.6730078372954,0.18174247033445995,1.2134454181998928,0.30859375,,
