Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
121.501419999999,1867,,,,-1.099609375,0.068359375,-0.029296875,,,11.835955231004741,10.014751139535871,14863,0,118.53414613720028,,67.70805538573367,,,0.216796875,,
121.52858499999996,1868,,,,-1.048828125,0.009765625,-0.11328125,0.052376225440090206,,11.835517715496099,10.043418614166974,14878,0,118.8690589321165,81.60205969391359,68.64869666421329,0.004051117088458958,0.0027810390815682993,0.21484375,,
121.5516099999994,1869,,,,-1.048828125,-0.0703125,0.04296875,,,11.834823065698862,10.066167519029115,14886,0,119.13131153739445,,68.53664333836961,,,0.212890625,,
121.58088999999967,1870,,,,-0.94921875,-0.025390625,0.0546875,,,11.833752654887785,10.083874320396028,14897,0,119.33007451054125,,68.4696484349097,,,0.2109375,,
121.60234999999963,1871,,,,-1.0859375,-0.052734375,0.064453125,,0.3333988927875468,11.833012195182917,10.105540350420636,14907,0,119.57898220544044,,68.37582568966876,,,0.212890625,,
121.62933999999892,1872,,,,-1.03125,-0.009765625,-0.029296875,,,11.832239528692547,10.134821858554243,14919,0,119.91763981104279,,68.23481876206522,,,0.2109375,,
121.6515,1872,,,,-1.009765625,-0.044921875,-0.05078125,,,11.831626170548148,10.154967241690525,14927,0,120.14977617784476,,68.14218533707779,,,0.208984375,,
121.67858499999903,1873,,,,-1.09375,0.041015625,0.076171875,0.052824903579404406,,11.830910264583366,10.173678087469327,14935,0,120.36387251360773,82.61850197399355,68.64061470326415,0.004035402298779193,0.00276992494363169,0.20703125,,
121.70111499999929,1874,,,,-1.037109375,0.00390625,0.0546875,,,11.830307755339726,10.197097129489098,14945,0,120.63479725294734,,68.53054960325802,,,0.20703125,,
121.7290549999997,1875,,,,-1.099609375,0.05078125,-0.01171875,,,11.829941123997209,10.225507759808666,14951,0,120.96715476151311,,68.37014279253228,,,0.205078125,,
121.75230499999971,1876,,,,-1.07421875,-0.005859375,-0.09375,,0.3377720271733146,11.829538592250358,10.244172298902614,14959,0,121.18383155553055,,68.2863624428677,,,0.205078125,,
121.77807500000019,1876,,,,-1.0625,0,-0.052734375,,,11.828461180065887,10.267018834347182,14970,0,121.44303371708095,,68.18953821070622,,,0.203125,,
121.80258499999903,1877,,,,-0.9375,-0.125,0.08203125,,,11.827564047647114,10.293428409634759,14982,0,121.74618378482548,,68.07239361460284,,,0.201171875,,
121.82900999999885,1878,,,,-1.0234375,0.025390625,0.06640625,0.053389547219977435,,11.827252465660415,10.307610412798306,14994,0,121.91071066983574,83.82794147640602,68.76175277448161,0.004029348940512669,0.0027706509568965155,0.201171875,,
121.85098999999929,1879,,,,-1.07421875,-0.046875,-0.001953125,,,11.82688241677761,10.318213005014105,14993,0,122.03229196156737,,68.69277356218369,,,0.19921875,,
121.87915499999933,1880,,,,-1.046875,-0.02734375,-0.041015625,,,11.826258830392266,10.343966682039037,15002,0,122.33042731474755,,68.5630853027019,,,0.19921875,,
121.90258999999985,1881,,,,-0.986328125,-0.083984375,-0.029296875,,0.339877614167815,11.825244173215767,10.36360657412559,15019,0,122.55217825417925,,68.5163005166429,,,0.197265625,,
121.92918499999959,1881,,,,-1.0625,0,0.046875,,,11.82512433719747,10.38292403632986,15025,0,122.77936771327681,,68.41739468357734,,,0.197265625,,
121.95151999999955,1882,,,,-1.037109375,0.02734375,0.015625,,,11.82481651501233,10.41980660476642,15023,0,123.21230122327651,,68.16693274181915,,,0.1953125,,
121.97920499999914,1883,,,,-1.0625,0.015625,0.04296875,0.05363050886970937,,11.821628365203495,10.544982281583271,15095,0,124.65886165053307,84.77653560584379,68.00682637669607,0.004009100062168459,0.002726461718546919,0.19140625,,
122.0003049999997,1883,,,,-1.07421875,0.0234375,-0.013671875,,,11.81996486441401,10.61537884467824,15175,0,125.47340496654057,,67.92220908063702,,,0.189453125,,
122.02924499999918,1883,,,,-1.03125,-0.0546875,-0.060546875,,,11.818409377005908,10.683571922332975,15221,0,126.26282658681707,,67.70171306161632,,,0.19140625,,
122.05383999999891,1883,,,,-1.01953125,0.0234375,-0.01171875,,0.3423791480457921,11.817288245619952,10.726275925506561,15243,0,126.75549441376496,,67.5359106512257,,,0.19140625,,
122.07990999999922,1884,,,,-1,-0.05078125,-0.021484375,,,11.81594338589849,10.77062641196854,15249,0,127.26511191448326,,67.29265305355317,,,0.19140625,,
122.10434499999974,1884,,,,-1.0234375,-0.056640625,0.041015625,,,11.815568909384032,10.800481147642545,15253,0,127.61382925447361,,67.128513760948,,,0.19140625,,
122.12821999999974,1884,,,,-1.015625,0.009765625,0.005859375,0.05380323454445885,,11.814710787597157,10.822421594813425,15266,0,127.86378116416661,86.0132027820712,67.26940342209754,0.003980541788605021,0.0026776867141618888,0.189453125,,
122.15017499999982,1884,,,,-1.037109375,-0.021484375,0.072265625,,,11.813965286432913,10.844455856386007,15255,0,128.1160250375984,,67.09019745767365,,,0.189453125,,
122.17790499999933,1884,,,,-1.046875,0.025390625,0.03125,,,11.813417552262058,10.866884024559807,15256,0,128.37503847413097,,66.95508623163741,,,0.19140625,,
122.22113499999978,1884,,,,-1.01953125,-0.03125,-0.001953125,,0.3502913862244993,11.812646141903446,10.894586209394534,15252,0,128.69389175403884,,66.77394041039557,,,0.19140625,,
122.24625,1884,,,,-1.03125,-0.021484375,-0.015625,,,11.81194970070921,10.907958295109355,15253,0,128.84425471926548,,66.70026956198717,,,0.189453125,,
122.2773049999997,1885,,,,-1.037109375,0.00390625,-0.0546875,0.054493362534574416,,11.811328049849445,10.919483694673788,15251,0,128.97360405277416,87.02841427820738,67.47769430603535,0.004025023196501181,0.00271599284828208,0.1875,,
122.30157999999915,1885,,,,-1.041015625,-0.0078125,-0.033203125,,,11.810858134176158,10.927293244698566,15249,0,129.06071030367625,,67.42442951031961,,,0.1875,,
122.3286099999994,1885,,,,-1.037109375,-0.01953125,0,,,11.810350533171325,10.93675059639853,15243,0,129.1668582373372,,67.34226446344294,,,0.185546875,,
122.3527349999994,1885,,,,-1,-0.017578125,0.05078125,,0.3536041790666731,11.809951836823847,10.941706796893072,15247,0,129.22103028395532,,67.33153029573009,,,0.185546875,,
122.38033999999985,1885,,,,-1.037109375,-0.01171875,0.048828125,,,11.8099261911455,10.947572138551935,15244,0,129.29001892853927,,67.28491627924012,,,0.185546875,,
122.40186499999929,1885,,,,-1.0234375,0.029296875,0.056640625,,,11.809658747216726,10.9512351043971,15242,0,129.33034944347008,,67.25532047286441,,,0.185546875,,
122.43003499999922,1886,,,,-1.037109375,-0.037109375,-0.01953125,0.055220190789044714,,11.809209888781021,10.954248902211875,15242,0,129.36102446016912,88.13756929952943,68.13301739633904,0.004011957464642277,0.0027334676773184455,0.185546875,,
122.46906999999936,1886,,,,-1,-0.0390625,-0.068359375,,,11.808711147036615,10.961011054529042,15241,0,129.43541342240866,,68.08905706458225,,,0.185546875,,
122.49327499999944,1886,,,,-1.03125,-0.03125,0.046875,,0.3553830541380534,11.808305038453732,10.960162580379937,15242,0,129.42094302017244,,68.10378189464036,,,0.185546875,,
122.52599000000022,1886,,,,-0.9609375,-0.056640625,0.005859375,,,11.807671847621394,10.95877757747263,15237,0,129.39764948586816,,68.09253238206564,,,0.185546875,,
122.55184499999974,1886,,,,-0.98828125,-0.064453125,0.037109375,,,11.807718113105054,10.962513421411408,15240,0,129.44226829115675,,68.08213956156912,,,0.185546875,,
122.57796499999893,1886,,,,-0.986328125,-0.08984375,0.0625,0.055925338914277936,,11.807270674975573,10.96324811403269,15236,0,129.44603795929942,89.23181596515464,68.93360150058128,0.0039826944043908265,0.0027454146897087214,0.185546875,,
122.60120000000019,1887,,,,-1.0625,0.029296875,-0.013671875,,,11.80682200609004,10.962395445692232,15238,0,129.4310517876603,,68.94909410942961,,,0.185546875,,
122.6282349999994,1887,,,,-1.03125,-0.025390625,0,,,11.806797980622944,10.962011823731462,15235,0,129.42625906399746,,68.9387607190753,,,0.1875,,
122.6501099999994,1887,,,,-1.05078125,0.0390625,-0.041015625,,0.356430071773925,11.806723864399684,10.9628618246677,15233,0,129.4354823274204,,68.92469416177664,,,0.189453125,,
122.67781999999937,1887,,,,-1.015625,0.0078125,-0.0234375,,,11.806370700008843,10.963745643405815,15236,0,129.44204532665603,,68.93518630522586,,,0.189453125,,
122.70020999999996,1887,,,,-1.07421875,0.00390625,-0.05078125,,,11.806427170584632,10.962862321236038,15229,0,129.43223557681966,,68.90650932143478,,,0.1875,,
122.730125,1887,,,,-1.0234375,-0.02734375,0.0078125,0.05614842321863495,,11.806438981371365,10.961157503110993,15233,0,129.41223722568085,89.5648651906262,69.20896130899493,0.003979574702818051,0.0027542223163358943,0.185546875,,
122.75302999999933,1887,,,,-1.009765625,-0.046875,0.02734375,,,11.80608432561862,10.959351917900467,15232,0,129.38703289686308,,69.22084463475926,,,0.185546875,,
122.77953499999921,1888,,,,-1.046875,0.09375,0.02734375,,,11.806223773476118,10.958502080894894,15228,0,129.3785277891488,,69.20847946441968,,,0.1875,,
122.80238499999977,1888,,,,-1.072265625,-0.04296875,0.060546875,,0.3570493776341107,11.806104800924695,10.959078510740836,15229,0,129.38402941936803,,69.20785324092262,,,0.1875,,
122.82790499999933,1888,,,,-1.046875,0.041015625,-0.037109375,,,11.806163305286812,10.955879304929502,15226,0,129.34690022700988,,69.21411430940762,,,0.1875,,
122.8512199999988,1888,,,,-1.037109375,0.001953125,-0.01953125,,,11.806305051267525,10.955680731446137,15229,0,129.3461087597468,,69.22778933306701,,,0.185546875,,
122.88005999999959,1888,,,,-1.0625,-0.033203125,-0.00390625,0.05577381411646369,,11.80610300992339,10.954629876276925,15224,0,129.3314887549097,88.91785334149114,68.75189808569773,0.004015497048302033,0.002760730438282814,0.185546875,,
122.90510499999951,1888,,,,-1.041015625,0.005859375,-0.037109375,,,11.805899938126693,10.953380773924088,15225,0,129.3145174011485,,68.76575484466152,,,0.185546875,,
122.92856499999948,1888,,,,-1.01171875,-0.015625,-0.013671875,,,11.80600346032208,10.952310575078542,15222,0,129.30301654789938,,68.75734812287845,,,0.18359375,,
122.954294999999,1888,,,,-1.03125,0.0078125,0.017578125,,0.35731667369325426,11.805476666510241,10.952775897676402,15223,0,129.30274029353453,,68.76264470705577,,,0.181640625,,
122.97854499999993,1889,,,,-1.0625,0.033203125,-0.005859375,,,11.80520829781665,10.952359577863259,15223,0,129.294886169263,,68.76773068365961,,,0.18359375,,
123.00004000000004,1889,,,,-1.09375,0.0703125,0.041015625,,,11.80494011597564,10.951847091622765,15220,0,129.2858990759287,,68.75733520356869,,,0.185546875,,
123.02796499999891,1889,,,,-1.037109375,-0.017578125,0.00390625,0.0554800357043788,,11.804881600311532,10.947939039690766,15220,0,129.2391241309778,88.42615198277014,68.42057509857028,0.004040848387961941,0.002764771705904866,0.18359375,,
123.05191500000004,1889,,,,-1.07421875,0.01953125,-0.033203125,,,11.804659434880188,10.945698876659884,15220,0,129.21024751572057,,68.43496524190797,,,0.181640625,,
123.07816500000004,1889,,,,-1.0625,0.03125,-0.064453125,,,11.804837138017493,10.947038870780212,15216,0,129.22801101310733,,68.40782566227989,,,0.181640625,,
123.10023999999929,1889,,,,-1,-0.009765625,-0.0390625,,0.3574240307903257,11.804553922411309,10.94645458762813,15219,0,129.2180134388829,,68.4253173565023,,,0.181640625,,
123.12822999999858,1889,,,,-1.046875,-0.01171875,-0.033203125,,,11.80478457574242,10.94866113066752,15217,0,129.2465860403345,,68.40088879220552,,,0.1796875,,
123.15024999999906,1890,,,,-1.08203125,0.0546875,0.0390625,,,11.804525004317439,10.947711940745288,15216,0,129.23253934459234,,68.40664803318356,,,0.1796875,,
123.17827999999933,1890,,,,-0.96875,-0.052734375,0.078125,0.05541099672573077,,11.804521108527737,10.947121737654292,15213,0,129.22552962976295,88.2742728052413,68.31024261084565,0.004049016994780654,0.002765893332489036,0.181640625,,
123.21897499999963,1890,,,,-1.037109375,0.00390625,0.068359375,,,11.804581068716097,10.940295847954724,15214,0,129.14560925291966,,68.3569906512844,,,0.18359375,,
123.24499000000023,1890,,,,-1.046875,0.013671875,0.01171875,,0.35543286614225356,11.804228635806227,10.942019791945798,15213,0,129.16210336164508,,68.34524655106667,,,0.18359375,,
123.28804999999981,1890,,,,-1.048828125,-0.017578125,-0.064453125,,,11.80417570147589,10.940465235266691,15213,0,129.1431738929768,,68.35322663032831,,,0.18359375,,
123.31467999999877,1890,,,,-1.0390625,-0.0078125,-0.044921875,0.055502294314922866,,11.803835281192274,10.939746238410535,15212,0,129.13096261624074,88.41307155170396,68.46775533955812,0.004020139328994994,0.002752499160085646,0.18359375,,
123.3377249999987,1891,,,,-1.041015625,0.033203125,-0.02734375,,,11.803495931513918,10.93757658802318,15216,0,129.1016407573535,,68.5035844810926,,,0.18359375,,
123.35937999999989,1891,,,,-1.046875,-0.056640625,0.02734375,,,11.803369375562882,10.937152938929557,13644,0,129.09525605520872,,61.42850123654421,,,0.181640625,,
123.38384999999963,1891,,,,-1.048828125,0.0234375,0.03125,,,11.80318758666967,10.933739492660711,14937,0,129.05297825565285,,67.27063605582775,,,0.181640625,,
123.40720499999914,1891,,,,-1.0625,0.001953125,0.0546875,,0.3545310483689973,11.802985459148607,10.933967456655376,15160,0,129.05345890170747,,68.27825441103079,,,0.1796875,,
123.43260499999951,1891,,,,-1.0859375,-0.044921875,0.001953125,,,11.803061551405952,10.935452188430908,15199,0,129.0718152725069,,68.44144044490561,,,0.181640625,,
123.45445999999997,1891,,,,-1.037109375,-0.033203125,-0.04296875,,,11.803241771909997,10.935059595270303,15204,0,129.06915219321968,,68.46476863931642,,,0.18359375,,
123.47903499999921,1891,,,,-1.046875,0.005859375,-0.02734375,0.05552336828463869,,11.802854658815187,10.934714774916968,15202,0,129.060849223944,88.39309690458745,68.48947410163821,0.004010845425539081,0.0027470069389813295,0.18359375,,
123.50608499999996,1892,,,,-1,-0.044921875,-0.05859375,,,11.802685256589113,10.935039504155965,15206,0,129.06282953592114,,68.50464990299137,,,0.18359375,,
123.52951499999966,1892,,,,-1.07421875,0,0,,,11.802622236090972,10.935671147859384,15202,0,129.06959545630366,,68.4832072953343,,,0.18359375,,
123.55346999999973,1892,,,,-1.037109375,-0.029296875,0.029296875,,0.35478708637463346,11.80247843504119,10.935697002244549,15200,0,129.06832804113586,,68.47565857504853,,,0.181640625,,
123.57877999999933,1892,,,,-1.078125,0.044921875,0.0078125,,,11.802297905387567,10.93404096810351,15202,0,129.0468088152699,,68.4961264090794,,,0.181640625,,
123.6010399999991,1892,,,,-1.05078125,-0.00390625,-0.00390625,,,11.802113535278892,10.933641345858348,15201,0,129.04007651783974,,68.49363887303927,,,0.18359375,,
123.62917499999982,1892,,,,-1.0625,0.013671875,0.013671875,0.05523429721645777,,11.802335580954102,10.931392494769106,13410,0,129.01596259038806,77.56670187755124,60.12178673100883,0.004573961220301842,0.0027499472100289226,0.185546875,,
123.65116999999992,1892,,,,-1.03125,0.03515625,-0.033203125,,,11.802500579466916,10.929471259394527,14887,0,128.9950908722709,,66.75139192835547,,,0.185546875,,
123.68209499999973,1892,,,,-1,0.00390625,-0.072265625,,,11.8022634151945,10.926487690824164,15140,0,128.95728592998705,,67.90895844685785,,,0.185546875,,
123.70901499999873,1893,,,,-1.03125,-0.01953125,-0.029296875,,0.3549007512039764,11.801934925916736,10.925093990143829,15188,0,128.9372483312015,,68.13222976148472,,,0.185546875,,
123.7302399999993,1893,,,,-1.048828125,-0.037109375,-0.001953125,,,11.801793473376952,10.92432558981724,15197,0,128.92663444694992,,68.17810927551751,,,0.18359375,,
123.75513999999967,1893,,,,-1.0625,-0.0390625,0.00390625,,,11.801605517146351,10.923164672065548,15196,0,128.91088045854687,,68.18099063080231,,,0.185546875,,
123.77889999999944,1893,,,,-1.0625,0.0078125,0.078125,0.05509534005935652,,11.801568397131142,10.923443644075386,15195,0,128.91376729776312,87.6703959865141,68.00700795906019,0.004048125335929463,0.002753008919398282,0.1875,,
123.80090999999922,1893,,,,-1.037109375,0.04296875,0.01171875,,,11.801428786636212,10.924005526082233,15193,0,128.91887328087992,,67.99373294244205,,,0.1875,,
123.82841000000015,1893,,,,-1.03125,-0.03125,-0.0078125,,,11.801283360037903,10.924079730359864,15191,0,128.91816034562322,,67.98687991044012,,,0.1875,,
123.8549849999994,1893,,,,-1.0234375,0.076171875,-0.083984375,,0.35483591279070786,11.801580312099478,10.922730968133326,15193,0,128.90548674788153,,68.00302624219677,,,0.1875,,
123.8812399999993,1893,,,,-1.048828125,0,-0.048828125,,,11.801356634139168,10.924310014829024,15192,0,128.92167846689546,,67.98925855317196,,,0.1875,,
123.90346499999892,1894,,,,-1.048828125,-0.033203125,-0.0234375,,,11.801390909531497,10.923057495518542,15194,0,128.9072714319024,,68.00511116349409,,,0.189453125,,
123.92859999999963,1894,,,,-1.037109375,0.009765625,-0.00390625,0.05504795974581957,,11.801188306116854,10.922044538970727,15189,0,128.8931042921888,87.56058828390668,67.93271739767775,0.004052461498319163,0.002752947217302855,0.1875,,
123.95018999999948,1894,,,,-1.0859375,0.044921875,0.01953125,,,11.801150237663578,10.920601556581472,15192,0,128.87565965488068,,67.95336705780961,,,0.189453125,,
123.97904999999982,1894,,,,-1.078125,0.013671875,0.056640625,,,11.800470461896362,10.918304189940855,15191,0,128.84112608739633,,67.96823093791782,,,0.189453125,,
124.00088999999873,1894,,,,-1.072265625,0.025390625,0.025390625,,0.3544021482660419,11.800461416290466,10.916403084867454,15189,0,128.8185934076526,,67.96977201130765,,,0.19140625,,
124.02839499999862,1894,,,,-1.046875,0.03125,-0.0390625,,,11.800232801207889,10.91664848275859,15188,0,128.81899350550427,,67.96770049659439,,,0.19140625,,
124.05220999999996,1894,,,,-1.037109375,-0.046875,-0.041015625,,,11.800097478712344,10.915285947906348,15187,0,128.80143819331397,,67.96983867945256,,,0.19140625,,
124.08172499999962,1895,,,,-1.048828125,0.046875,-0.05078125,0.05504963917255508,,11.799726671766656,10.91489712924901,15190,0,128.79280277558885,87.5655598068703,67.98948226901022,0.00404727782301274,0.0027517232378548298,0.189453125,,
124.10352499999944,1895,,,,-1.037109375,-0.0078125,0.0390625,,,11.79952882649849,10.913773628219761,15187,0,128.77738653205807,,67.98566714733599,,,0.1875,,
124.12845500000007,1895,,,,-1.0234375,-0.05078125,0.0546875,,,11.799093509363585,10.913791855279696,13613,0,128.77285064217583,,60.94348005487566,,,0.1875,,
